PrimaryPropertyType,Neighborhood,YearBuilt,NumberofBuildings,NumberofFloors,PropertyGFABuilding(s),ENERGYSTARScore,SiteEnergyUse(kBtu),TotalGHGEmissions,%SteamUse,%Electricity,%NaturalGas,%OtherFuelUse
Residence Hall,East,1904,1.0,1.0,44086,29.0,3652708.75,184.0,52.58,33.37,14.05,
Office,Downtown,1911,1.0,5.0,160800,95.0,6669954.0,260.94,45.79,54.21,0.0,0.0
K-12 School,East,1925,1.0,2.0,73769,94.0,2313679.0,85.59,0.0,34.94,65.07,0.0
Office,Northeast,2002,1.0,5.0,137929,93.0,7046345.5,49.12,0.0,100.0,0.0,
Non-Refrigerated Warehouse,Lake union,1927,1.0,2.0,33840,,1221806.0,26.61,0.0,67.91,32.09,0.0
Mixed Use Property,Greater duwamish,1985,1.0,1.0,23100,,4185406.0,152.36,0.0,36.21,63.79,0.0
Mixed Use Property,Downtown,1910,1.0,5.0,79920,,3009463.75,20.98,0.0,100.0,0.0,
Office,Downtown,1909,1.0,7.0,36000,40.0,1682454.875,11.73,0.0,100.0,0.0,
Other,Magnolia / queen anne,1962,1.0,2.0,49680,,2632472.0,96.39,43.5,43.67,0.0,12.84
Distribution Center,Greater duwamish,1955,1.0,1.0,26680,8.0,456259.0,3.18,0.0,100.0,0.0,0.0
Office,Downtown,1958,1.0,17.0,293925,68.0,25476332.0,862.64,38.29,61.71,0.0,0.0
Other,Magnolia / queen anne,1948,1.0,2.0,30720,,1858029.0,76.85,0.0,25.46,74.54,0.0
Retail Store,Delridge,1992,1.0,1.0,113390,80.0,7323351.0,154.96,0.0,69.25,30.75,0.0
Non-Refrigerated Warehouse,Greater duwamish,1900,1.0,2.0,52110,48.0,402136.0,15.27,0.0,32.79,67.21,0.0
K-12 School,Southeast,2009,1.0,2.0,138705,88.0,4665069.0,117.65,0.0,60.45,39.55,0.0
Other,North,2000,1.0,5.0,283435,,11077140.0,99.14,0.0,95.71,4.29,
Other,East,1907,1.0,2.0,22320,,196410.0,4.33,0.0,67.34,32.66,0.0
Hotel,Downtown,2006,1.0,10.0,370327,14.0,20294318.0,542.15,0.0,57.21,42.79,0.0
Supermarket/Grocery Store,Southeast,1959,1.0,1.0,67450,97.0,2842819.5,55.86,0.0,72.52,27.48,
Office,Greater duwamish,1900,1.0,4.0,103200,80.0,4374646.0,30.5,0.0,100.0,0.0,
Office,Downtown,1902,1.0,4.0,27838,77.0,1217509.125,8.49,0.0,100.0,0.0,
Office,Lake union,2009,1.0,5.0,172371,96.0,7851334.5,61.93,0.0,98.01,1.99,
K-12 School,East,1923,1.0,3.0,67743,34.0,2646879.0,78.85,0.0,50.54,49.46,
Non-Refrigerated Warehouse,Greater duwamish,1978,1.0,1.0,22176,78.0,499887.0,21.85,0.0,20.37,79.63,0.0
Office,Greater duwamish,1980,16.0,2.0,302494,,52273792.0,706.26,0.0,85.83,14.17,0.0
Mixed Use Property,Greater duwamish,1966,1.0,1.0,87458,,8688676.0,274.84,0.0,46.55,53.45,0.0
K-12 School,Northeast,1928,1.0,2.0,55653,98.0,1377627.0,72.88,0.0,0.45,99.55,
Distribution Center,Greater duwamish,1962,1.0,2.0,92792,57.0,3002991.0,67.94,0.0,66.07,33.93,0.0
Warehouse,Greater duwamish,1953,1.0,1.0,26094,19.0,709990.8125,4.95,0.0,100.0,0.0,
Worship Facility,North,1908,1.0,3.0,45680,79.0,2077039.375,86.81,0.0,24.52,75.48,
Non-Refrigerated Warehouse,Greater duwamish,1979,1.0,1.0,33320,,2254220.0,65.65,0.0,51.99,48.02,0.0
Other,Delridge,2001,1.0,3.0,57236,,6171270.0,176.59,0.0,53.09,46.91,0.0
Office,Downtown,1954,1.0,3.0,28584,44.0,2778865.0,113.25,0.0,26.78,73.22,0.0
Retail Store,Southeast,1980,1.0,2.0,291940,80.0,11688601.0,162.45,0.0,84.99,15.01,
Other,North,2005,1.0,1.0,30498,,2566219.0,83.88,0.0,44.27,55.73,0.0
Hotel,Downtown,1909,1.0,6.0,35820,91.0,3507714.0,138.61,0.0,29.47,70.53,0.0
Office,Downtown,1904,1.0,7.0,184322,81.0,9722890.0,67.78,0.0,100.0,0.0,
Supermarket/Grocery Store,Magnolia / queen anne,2006,1.0,4.0,45980,81.0,8381744.0,202.44,0.0,62.76,37.24,0.0
Office,Downtown,1991,1.0,29.0,438072,97.0,18350766.0,139.34,0.89,99.12,0.0,0.0
Office,Downtown,1904,1.0,4.0,66842,31.0,5608600.5,138.35,0.0,61.65,38.35,
Office,North,1986,1.0,2.0,21329,4.0,2204020.0,15.37,0.0,100.0,0.0,0.0
Office,Lake union,1947,1.0,4.0,155934,59.0,16760217.0,116.84,0.0,100.0,0.0,0.0
Worship Facility,Northeast,1938,1.0,3.0,26373,75.0,964236.0,38.18,0.0,29.3,70.7,
Hospital,Ballard,1954,4.0,5.0,285333,14.0,68090728.0,1990.5,0.0,51.75,48.25,
Retail Store,Delridge,1965,1.0,1.0,67745,31.0,9560965.0,368.63,0.0,31.55,68.46,0.0
Office,Downtown,1989,1.0,46.0,1023998,90.0,55813996.0,530.7,0.0,94.51,5.5,0.0
Hotel,Lake union,1979,1.0,5.0,79608,27.0,10018321.0,250.25,0.0,60.97,39.03,0.0
K-12 School,Greater duwamish,1957,1.0,1.0,130862,61.0,6456026.0,238.48,0.0,35.05,64.95,
Warehouse,Greater duwamish,1991,1.0,2.0,323916,92.0,8024064.5,262.45,0.0,44.22,55.78,
Office,Downtown,1910,1.0,7.0,122356,91.0,4585070.5,41.8,0.0,95.35,4.65,
Senior Care Community,Northwest,1970,1.0,2.0,93397,1.0,16402563.0,609.1,0.0,34.63,65.37,
Other,Northeast,2014,1.0,3.0,-50550,,1389553.0,9.69,0.0,100.0,0.0,0.0
Restaurant,Downtown,1955,1.0,2.0,31020,,5767765.0,250.87,0.0,20.84,79.16,0.0
Mixed Use Property,Lake union,2008,1.0,4.0,274442,,9155568.0,220.26,0.0,62.97,37.03,
Distribution Center,Delridge,1979,1.0,1.0,42900,60.0,390726.0,2.72,0.0,100.0,0.0,0.0
Hospital,Central,1990,6.0,5.0,597519,34.0,143423024.0,4906.33,0.0,40.97,59.03,
Office,Downtown,1911,1.0,17.0,116640,52.0,6797528.0,163.11,24.25,75.76,0.0,0.0
University,Downtown,1992,1.0,2.0,28923,,456397.0,15.43,0.0,41.85,58.15,0.0
Retail Store,North,1965,1.0,2.0,168619,76.0,6576563.0,88.66,0.0,85.89,14.11,0.0
Other,Downtown,1930,1.0,2.0,67224,,1388717.0,9.68,0.0,100.0,0.0,0.0
Non-Refrigerated Warehouse,Greater duwamish,1941,1.0,2.0,22324,52.0,529072.0,19.16,0.0,36.64,63.36,0.0
Office,Downtown,1900,1.0,4.0,164380,79.0,7655751.0,130.31,5.22,80.94,13.84,
Hotel,Downtown,1923,1.0,12.0,542305,22.0,64547116.0,2937.83,50.6,42.87,6.53,0.0
Warehouse,Northwest,1948,1.0,2.0,53472,,971155.625,34.0,0.0,39.23,60.77,
Mixed Use Property,Lake union,1988,1.0,2.0,19237,,13871876.0,473.57,0.0,41.12,58.88,0.0
Office,Downtown,1906,1.0,4.0,63540,57.0,3999310.0,72.9,0.0,75.6,24.4,0.0
Office,Downtown,1982,1.0,6.0,272410,66.0,20630168.0,143.82,0.0,100.0,0.0,0.0
Office,Central,1999,1.0,3.0,31357,56.0,1963054.0,22.82,0.0,89.92,10.09,0.0
Mixed Use Property,Downtown,1990,1.0,4.0,47265,91.0,1717130.875,11.97,0.0,100.0,0.0,
Retail Store,Downtown,1915,1.0,1.0,36504,2.0,2100982.75,20.76,0.0,93.69,6.31,
Mixed Use Property,Greater duwamish,2004,1.0,3.0,21947,,1554599.25,37.83,0.0,62.37,37.63,
Office,Downtown,1919,1.0,4.0,47686,72.0,2071670.25,77.48,43.33,56.67,0.0,
Office,Ballard,1979,1.0,3.0,43500,43.0,3303989.0,23.03,0.0,100.0,0.0,0.0
Office,East,1965,1.0,3.0,179014,48.0,18868768.0,563.78,0.0,50.35,49.65,0.0
K-12 School,Northwest,1954,1.0,1.0,42128,87.0,1695009.0,50.24,0.0,50.87,49.13,0.0
Other,East,1981,1.0,1.0,20971,,2323265.0,16.2,0.0,100.0,0.0,0.0
Warehouse,Delridge,1982,1.0,2.0,36600,80.0,308400.4063,2.15,0.0,100.0,0.0,
Office,Southeast,1970,1.0,2.0,39170,81.0,2130673.75,63.06,0.0,50.96,49.04,
Non-Refrigerated Warehouse,Greater duwamish,1959,1.0,1.0,35400,71.0,415586.0,2.9,0.0,100.0,0.0,0.0
Mixed Use Property,North,1952,1.0,2.0,32009,,1972156.0,41.85,0.0,69.12,30.88,0.0
Mixed Use Property,East,1912,1.0,3.0,24000,,932083.5,9.09,0.0,93.98,6.02,
Non-Refrigerated Warehouse,Lake union,1979,1.0,2.0,78716,24.0,4673827.0,45.96,0.0,93.8,6.2,0.0
Non-Refrigerated Warehouse,Greater duwamish,1963,1.0,1.0,31900,,1090032.0,7.6,0.0,100.0,0.0,0.0
Warehouse,Greater duwamish,1960,1.0,1.0,44476,33.0,1368120.5,29.7,0.0,68.06,31.94,
Residence Hall,Magnolia / queen anne,1981,1.0,4.0,21302,,1991174.0,59.2,0.0,50.68,49.33,0.0
Restaurant,Downtown,1923,1.0,3.0,33600,,4470620.0,94.17,0.0,69.46,30.54,0.0
Worship Facility,North,1961,1.0,2.0,76475,,1617421.0,56.65,0.0,39.19,60.81,0.0
Other,Downtown,1996,1.0,6.0,61423,,8204897.0,168.09,0.0,70.71,29.29,0.0
Mixed Use Property,Ballard,2007,1.0,2.0,38784,,1525624.0,29.6,0.0,73.06,26.95,0.0
K-12 School,Southeast,1990,1.0,4.0,289588,90.0,8819852.0,170.84,0.0,73.13,26.87,
Worship Facility,Delridge,1963,1.0,1.0,23706,77.0,398357.0,12.5,0.0,47.09,52.92,0.0
K-12 School,East,1923,1.0,3.0,67743,43.0,2303288.0,63.95,0.0,54.94,45.07,0.0
Non-Refrigerated Warehouse,Greater duwamish,1963,1.0,1.0,106000,74.0,1358022.0,9.47,0.0,100.0,0.0,0.0
Office,Northwest,1987,1.0,3.0,48798,91.0,2472350.25,17.24,0.0,100.0,0.0,
Self-Storage Facility,Northeast,1955,1.0,2.0,126394,77.0,306721.0,3.71,0.0,88.92,11.08,0.0
Other,East,2012,1.0,7.0,267470,,42584028.0,1597.56,43.56,55.88,0.0,
Retail Store,Delridge,1990,1.0,1.0,40265,19.0,3740373.75,35.48,0.0,94.55,5.45,
Worship Facility,Southeast,1927,1.0,2.0,22029,100.0,91996.0,0.64,0.0,100.0,0.0,0.0
Office,Downtown,1902,1.0,3.0,23563,67.0,883197.6875,6.16,0.0,100.0,0.0,
Other,Magnolia / queen anne,1957,1.0,2.0,20294,,1369190.0,49.01,0.0,37.53,62.47,0.0
University,Magnolia / queen anne,1945,14.0,2.0,537000,,90609640.0,3768.66,0.0,24.96,75.04,
Distribution Center,Greater duwamish,1960,1.0,1.0,119661,98.0,624180.0,4.49,0.0,99.53,0.47,0.0
Hotel,Downtown,1908,1.0,7.0,122810,99.0,5401277.5,227.18,0.0,23.95,76.05,
K-12 School,Southwest,1922,1.0,2.0,33462,89.0,2994822.0,132.28,0.0,19.38,80.62,0.0
Other,Downtown,1991,1.0,2.0,26579,,8228399.0,303.14,0.0,35.26,64.74,0.0
Other,Northeast,1946,1.0,1.0,20332,,392683.6875,10.99,0.0,54.48,45.52,
K-12 School,Central,2000,1.0,2.0,30562,69.0,1622231.375,55.73,0.0,40.65,59.35,
Distribution Center,Greater duwamish,1966,1.0,1.0,28144,19.0,858701.0,8.22,0.0,94.37,5.63,
Office,Downtown,1984,1.0,6.0,96630,40.0,7456330.0,51.98,0.0,100.0,0.0,0.0
Non-Refrigerated Warehouse,Greater duwamish,1964,1.0,1.0,35000,49.0,400054.0,2.79,0.0,100.0,0.0,0.0
Self-Storage Facility,Northeast,1996,1.0,4.0,38959,,1130097.0,33.04,0.0,51.75,48.25,0.0
Retail Store,Northeast,1956,1.0,2.0,93803,,5453438.5,110.41,0.0,71.23,28.77,
Warehouse,Greater duwamish,1946,1.0,1.0,179413,57.0,3459543.0,24.12,0.0,100.0,0.0,
Hotel,East,1991,1.0,8.0,128375,,5159342.0,249.43,0.0,10.33,89.67,0.0
Office,East,1956,1.0,3.0,21282,69.0,1245923.75,62.23,61.2,38.8,0.0,
Other,Magnolia / queen anne,1912,1.0,3.0,34976,,873711.125,15.7,0.0,76.17,23.83,
Distribution Center,Greater duwamish,1967,1.0,1.0,50065,71.0,1465535.0,39.35,0.0,56.92,43.09,0.0
Other,Magnolia / queen anne,1952,1.0,3.0,53464,,6876439.5,47.94,0.0,100.0,0.0,
Worship Facility,Southwest,1971,1.0,1.0,23772,100.0,100841.7031,0.7,0.0,100.0,0.0,
Other,Southeast,1994,1.0,1.0,102133,,21069722.0,546.2,0.0,58.93,41.08,0.0
K-12 School,Northwest,2002,1.0,3.0,62526,96.0,1986094.875,54.07,0.0,56.11,43.89,
Senior Care Community,Central,1987,1.0,2.0,74840,48.0,8268496.5,249.46,0.0,49.72,50.28,
Office,Magnolia / queen anne,1985,1.0,4.0,58195,81.0,2991674.75,20.86,0.0,100.0,0.0,
Other,Magnolia / queen anne,1922,1.0,1.0,23050,,4291789.0,137.23,0.0,45.81,54.19,0.0
Office,Downtown,1926,1.0,6.0,97720,,2478025.25,17.28,0.0,100.0,0.0,
Other,Northeast,1962,1.0,2.0,28586,,5078204.0,35.4,0.0,100.0,0.0,
K-12 School,Southeast,2001,1.0,3.0,78804,92.0,2499140.0,56.82,0.0,65.83,34.17,
Retail Store,Northwest,1953,1.0,1.0,51000,95.0,1298039.875,14.17,0.0,91.45,8.55,
Office,East,1973,1.0,19.0,163504,50.0,15067340.0,357.39,23.85,76.15,0.0,
Refrigerated Warehouse,Greater duwamish,1953,1.0,1.0,104099,,17714332.0,145.54,0.0,97.31,2.7,0.0
Office,Delridge,1960,1.0,3.0,55593,57.0,4099807.0,88.5,0.0,68.33,31.68,0.0
Warehouse,Greater duwamish,1953,1.0,1.0,24990,80.0,523614.0938,8.7,0.0,79.11,20.89,
Office,Magnolia / queen anne,1971,1.0,5.0,66400,77.0,3132453.0,21.84,0.0,100.0,0.0,0.0
Other,Magnolia / queen anne,1980,1.0,3.0,30408,61.0,1440554.25,10.04,0.0,100.0,0.0,
Non-Refrigerated Warehouse,Greater duwamish,1952,1.0,2.0,115668,,3033190.0,81.27,0.0,57.04,42.96,0.0
Distribution Center,Delridge,1980,1.0,1.0,24100,22.0,809870.8125,30.49,0.0,33.52,66.48,
K-12 School,Northwest,2002,1.0,3.0,62526,97.0,1841968.0,49.08,0.0,57.36,42.64,0.0
Office,Lake union,2001,1.0,5.0,106465,60.0,5803409.0,40.46,0.0,100.0,0.0,
Warehouse,Magnolia / queen anne,1931,1.0,1.0,47554,,1035554.688,16.04,0.0,81.55,18.45,
Office,Lake union,1978,1.0,4.0,54175,,4855036.5,33.85,0.0,100.0,0.0,
Hotel,Downtown,1916,1.0,10.0,104352,39.0,10154608.0,349.32,33.79,58.18,8.03,
Retail Store,Ballard,1999,1.0,1.0,164437,62.0,18390344.0,326.18,0.0,76.67,23.33,
Office,Lake union,2008,1.0,4.0,113768,73.0,8873485.0,61.86,0.0,100.0,0.0,
Non-Refrigerated Warehouse,Greater duwamish,1978,1.0,1.0,31300,91.0,304248.0,6.71,0.0,67.3,32.7,0.0
Distribution Center,Lake union,1912,1.0,1.0,28080,,615573.0,12.0,0.0,72.88,27.13,0.0
Office,Lake union,1960,1.0,2.0,34110,31.0,2563985.5,17.87,0.0,100.0,0.0,
Office,Downtown,1947,1.0,3.0,144118,,5240296.0,36.83,0.0,99.88,0.12,0.0
Office,Lake union,2012,1.0,2.0,84116,83.0,2105451.0,16.18,0.0,98.45,1.55,0.0
Distribution Center,Greater duwamish,1986,1.0,1.0,411584,43.0,15091579.0,455.39,0.0,49.71,50.29,
Other,North,1976,1.0,2.0,38787,,3204685.5,67.52,0.0,69.44,30.56,
Office,East,1973,1.0,19.0,163504,53.0,14830411.0,333.3,22.08,77.92,0.0,0.0
Warehouse,Lake union,1927,1.0,2.0,33840,,2227638.25,60.88,0.0,55.87,44.13,
Office,Downtown,1916,1.0,6.0,350310,89.0,18586464.0,113.5,0.0,87.6,0.0,12.4
Retail Store,Greater duwamish,1975,1.0,1.0,43794,86.0,1115020.0,17.4,0.0,81.3,18.7,0.0
K-12 School,Central,1963,1.0,3.0,136188,67.0,5436057.0,178.5,0.0,43.94,56.06,0.0
University,Lake union,1940,1.0,2.0,26050,,2839882.25,61.68,0.0,68.03,31.97,
Office,Downtown,1978,1.0,5.0,32256,60.0,3005926.0,80.29,0.0,57.22,42.78,0.0
K-12 School,Magnolia / queen anne,1925,1.0,1.0,48789,89.0,1545356.0,40.85,0.0,57.82,42.18,0.0
Supermarket/Grocery Store,Northeast,1975,1.0,1.0,33005,21.0,10642754.0,225.67,0.0,69.15,30.85,
Supermarket/Grocery Store,East,1950,1.0,2.0,66497,84.0,9290214.0,72.02,0.0,98.31,1.69,
Non-Refrigerated Warehouse,Greater duwamish,1966,1.0,1.0,20520,70.0,610711.0,22.89,0.0,33.89,66.12,0.0
Office,East,1917,1.0,3.0,30720,,1227772.0,26.71,0.0,67.95,32.05,0.0
Other,Greater duwamish,1972,1.0,1.0,31365,,652991.6875,5.09,0.0,98.22,1.78,
Other,Magnolia / queen anne,1948,1.0,1.0,27247,,2219190.0,75.67,0.0,41.21,58.8,0.0
Other,North,2000,1.0,5.0,283435,,11821841.0,122.54,0.0,92.65,7.36,0.0
Self-Storage Facility,Northeast,2006,1.0,6.0,41047,,695606.0,10.8,0.0,81.45,18.55,0.0
Other,Southwest,1987,1.0,6.0,146363,,11730555.0,325.94,0.0,54.89,45.11,
Non-Refrigerated Warehouse,Greater duwamish,2008,1.0,4.0,203504,72.0,3780078.0,26.35,0.0,100.0,0.0,0.0
Other,Northwest,2012,1.0,2.0,53575,,29195468.0,595.67,0.0,70.89,29.11,0.0
Retail Store,Downtown,2000,1.0,3.0,54969,67.0,3724098.25,39.31,0.0,92.23,7.77,
Warehouse,Greater duwamish,1963,1.0,1.0,31900,,1964681.25,13.7,0.0,100.0,0.0,
K-12 School,Southeast,1960,1.0,2.0,184125,86.0,8800292.0,328.97,0.0,34.09,65.91,
Office,Northwest,1979,1.0,2.0,34759,71.0,1410266.0,9.83,0.0,100.0,0.0,0.0
Other,North,1969,1.0,1.0,30160,,1045838.5,44.26,0.0,23.39,76.61,
Retail Store,Downtown,2000,1.0,3.0,54969,76.0,3326999.0,41.79,0.0,87.89,12.11,0.0
Other,Downtown,1941,1.0,2.0,25920,55.0,1415494.0,9.87,0.0,100.0,0.0,0.0
K-12 School,Northwest,1959,1.0,1.0,245587,92.0,11765682.0,443.73,0.0,33.37,66.63,
K-12 School,Central,1955,1.0,1.0,126351,57.0,6283226.0,244.51,0.0,30.77,69.24,0.0
Mixed Use Property,Greater duwamish,1962,1.0,1.0,44700,,2065156.0,30.45,0.0,83.16,16.85,0.0
Other,Magnolia / queen anne,1938,1.0,5.0,396085,,20955026.0,804.2,46.59,34.61,0.0,
Hospital,Northwest,1966,8.0,1.0,415632,85.0,98960776.0,3278.11,0.0,43.31,56.69,
Office,Downtown,1972,1.0,14.0,162993,95.0,9700372.0,218.49,22.15,77.85,0.0,0.0
Non-Refrigerated Warehouse,Magnolia / queen anne,1931,1.0,1.0,47554,,1029084.0,15.08,0.0,83.36,16.65,0.0
Other,North,1965,1.0,1.0,24697,,1295685.75,29.18,0.0,66.3,33.7,
Worship Facility,Northwest,1978,1.0,2.0,27500,60.0,577123.125,14.79,0.0,59.55,40.45,
Senior Care Community,North,1998,1.0,5.0,33435,4.0,3922066.0,83.35,0.0,69.05,30.95,0.0
Mixed Use Property,Downtown,1960,1.0,2.0,29631,,5144392.0,146.93,0.0,53.21,46.79,
Other,East,2000,1.0,8.0,178000,,52412292.0,2452.86,56.72,43.28,0.0,0.0
Other,Magnolia / queen anne,1962,1.0,1.0,155795,,17673018.0,255.83,0.0,83.74,16.26,
Office,Downtown,1907,1.0,6.0,35200,8.0,2998208.25,20.9,0.0,100.0,0.0,
Office,Magnolia / queen anne,1986,1.0,5.0,129362,95.0,5454482.0,137.15,0.0,60.61,39.39,0.0
Supermarket/Grocery Store,Lake union,1957,1.0,1.0,28808,28.0,9617898.0,248.29,0.0,59.16,40.84,0.0
Office,East,1917,1.0,3.0,27544,86.0,1038667.0,14.97,0.0,83.87,16.14,0.0
Office,Northeast,1960,1.0,3.0,65434,1.0,17880184.0,128.73,0.0,99.5,0.5,
K-12 School,Greater duwamish,1957,1.0,1.0,130862,65.0,5851209.0,211.49,0.0,36.77,63.23,0.0
Other,Downtown,1927,1.0,4.0,32356,92.0,1303887.0,40.56,34.37,65.63,0.0,0.0
Mixed Use Property,Ballard,1926,1.0,1.0,42172,,3275779.25,152.14,0.0,14.45,85.55,
Other,North,1987,1.0,5.0,90266,18.0,7771933.5,54.18,0.0,100.0,0.0,
Office,Northeast,2002,1.0,6.0,90803,88.0,4426136.0,30.86,0.0,100.0,0.0,
Hotel,Downtown,1914,1.0,4.0,45500,80.0,2527198.0,103.77,33.81,43.76,22.43,0.0
Office,Delridge,1991,1.0,5.0,121885,45.0,7761927.0,54.11,0.0,100.0,0.0,0.0
University,Magnolia / queen anne,1959,1.0,2.0,122679,,10813735.0,311.53,0.0,52.67,47.33,0.0
Distribution Center,Greater duwamish,1947,1.0,1.0,21349,65.0,698177.0,17.53,0.0,60.69,39.31,0.0
K-12 School,Northwest,1954,1.0,3.0,175015,95.0,6994740.5,247.85,0.0,38.31,61.69,
Office,Downtown,2002,1.0,37.0,888049,93.0,41655852.0,290.4,0.0,100.0,0.0,0.0
Non-Refrigerated Warehouse,Northwest,1948,1.0,2.0,53472,,1051944.0,35.86,0.0,41.24,58.77,0.0
K-12 School,Northeast,2006,1.0,3.0,269297,80.0,10498344.0,225.19,0.0,68.62,31.38,
Office,Greater duwamish,1913,1.0,4.0,40970,71.0,2912454.75,46.85,0.0,80.25,19.75,
Office,Greater duwamish,1932,1.0,14.0,304052,86.0,15843743.0,184.83,0.0,89.83,10.17,0.0
Retail Store,Northeast,1997,1.0,1.0,63153,,4917420.0,44.38,0.0,95.55,4.45,0.0
Warehouse,Greater duwamish,1956,1.0,1.0,22509,57.0,177812.7969,1.24,0.0,100.0,0.0,
Hotel,Downtown,1908,1.0,3.0,28800,,5047936.0,208.24,0.0,25.7,74.3,0.0
Mixed Use Property,Downtown,2006,1.0,2.0,10925,,2547848.0,30.6,0.0,89.08,10.92,
Other,Downtown,1980,1.0,2.0,69400,,15671253.0,305.15,0.0,72.91,27.09,0.0
Hotel,Downtown,1996,1.0,11.0,88502,61.0,8387933.0,295.86,0.0,38.66,61.34,
Office,Downtown,1926,1.0,3.0,49800,50.0,2390284.0,16.66,0.0,100.0,0.0,0.0
Hospital,Northeast,1953,6.0,10.0,879000,10.0,253832464.0,8145.52,0.0,45.56,54.44,
Office,East,2003,1.0,5.0,162150,70.0,9941308.0,69.3,0.0,100.0,0.0,
Retail Store,North,1958,1.0,2.0,20738,44.0,497991.0,3.47,0.0,100.0,0.0,0.0
Office,Downtown,1960,1.0,21.0,298426,68.0,30648154.0,1088.2,40.64,59.36,0.0,0.0
University,Central,1916,1.0,2.0,60122,,690529.5,9.31,0.0,85.88,14.12,
K-12 School,East,1911,1.0,3.0,56072,77.0,3106930.0,139.62,0.0,17.71,82.29,0.0
Office,Downtown,1969,1.0,20.0,233517,90.0,14633233.0,563.25,44.89,55.11,0.0,
Other,East,1927,1.0,3.0,31191,,5876439.0,167.98,0.0,53.16,46.84,
Senior Care Community,East,2006,1.0,6.0,62334,100.0,1076733.25,34.98,0.0,44.69,55.31,
Other,Northwest,1964,6.0,1.0,111900,,9814820.0,226.43,0.0,65.11,34.89,
Other,Northwest,1968,1.0,1.0,21633,,6293359.0,232.12,0.0,35.17,64.83,0.0
Office,Lake union,2007,1.0,3.0,26282,23.0,2188051.25,15.25,0.0,100.0,0.0,
Office,Lake union,2001,1.0,3.0,56041,1.0,15324777.0,421.92,0.0,55.44,44.56,0.0
Mixed Use Property,Northeast,1945,1.0,2.0,22135,,1261634.5,27.41,0.0,68.01,31.99,
Retail Store,Greater duwamish,1992,1.0,2.0,38845,84.0,6454983.0,193.87,0.0,50.01,49.99,0.0
Distribution Center,Greater duwamish,1967,1.0,1.0,124472,62.0,5464762.0,237.36,0.0,20.97,79.03,
Worship Facility,East,1922,1.0,2.0,22688,87.0,331675.0,7.07,0.0,68.93,31.07,
Hotel,Lake union,1961,1.0,3.0,24930,91.0,967697.0,32.9,0.0,41.42,58.58,0.0
Warehouse,Southwest,1997,1.0,4.0,98475,83.0,1090496.625,22.44,0.0,70.52,29.48,
Other,Magnolia / queen anne,1912,1.0,3.0,34976,,801264.0,11.39,0.0,84.29,15.71,0.0
K-12 School,Southwest,1965,1.0,3.0,49744,99.0,1748132.0,72.5,0.0,25.23,74.78,0.0
Retail Store,North,1965,1.0,2.0,168619,78.0,6455828.5,91.1,0.0,84.53,15.47,
Office,Magnolia / queen anne,1982,1.0,5.0,98668,91.0,4391348.0,30.61,0.0,100.0,0.0,
K-12 School,North,1950,1.0,1.0,34005,94.0,991918.0,10.15,0.0,92.93,7.07,
Office,Lake union,1958,1.0,2.0,21436,94.0,572139.0,3.99,0.0,100.0,0.0,0.0
Other,Northwest,2007,1.0,2.0,45000,,5912066.0,176.79,0.0,50.3,49.7,
Office,Downtown,1990,1.0,16.0,339240,94.0,17867002.0,130.73,0.0,99.25,0.75,
Office,Lake union,2001,1.0,5.0,27730,68.0,1404467.0,9.79,0.0,100.0,0.0,0.0
Hotel,Lake union,1959,1.0,4.0,38520,37.0,2804534.0,75.25,0.0,56.95,43.05,
Office,Lake union,2005,1.0,6.0,211900,95.0,9058916.0,54.92,0.0,86.96,0.0,
Supermarket/Grocery Store,Magnolia / queen anne,2003,1.0,4.0,33997,23.0,8926736.0,94.63,0.0,92.13,7.87,
Other,Northwest,1986,1.0,1.0,33392,,2786648.75,19.43,0.0,100.0,0.0,
Hotel,Lake union,1979,1.0,5.0,79608,34.0,9474745.0,243.66,0.0,59.37,40.63,
Refrigerated Warehouse,Greater duwamish,1970,1.0,1.0,22890,,10005787.0,119.76,0.0,89.17,10.83,
Worship Facility,Northeast,1952,1.0,2.0,56772,49.0,2349950.0,80.79,0.0,40.6,59.4,0.0
Other,Downtown,1981,1.0,33.0,429405,71.0,284867168.0,1992.96,0.0,99.95,0.05,0.0
K-12 School,Central,1929,1.0,2.0,24152,100.0,161363.4063,1.12,0.0,100.0,0.0,
Other,Downtown,1983,1.0,6.0,78852,,5233553.5,36.49,0.0,100.0,0.0,
Mixed Use Property,Greater duwamish,1992,1.0,3.0,494835,8.0,448385312.0,16870.98,0.0,33.56,66.44,
Office,Downtown,2009,1.0,7.0,287853,33.0,28433056.0,202.49,0.0,99.68,0.33,0.0
Hotel,Downtown,1925,1.0,4.0,33018,46.0,4912520.0,176.63,0.0,37.18,62.82,0.0
Warehouse,Greater duwamish,1959,1.0,1.0,35400,84.0,419978.6875,9.29,0.0,67.15,32.85,
University,Magnolia / queen anne,1959,1.0,2.0,122679,,16378152.0,588.25,0.0,37.26,62.74,
Office,Central,1947,1.0,1.0,45068,100.0,270004.0,8.29,0.0,48.54,51.46,0.0
Retail Store,Downtown,1900,1.0,4.0,34680,92.0,1169948.875,26.38,0.0,66.24,33.76,
Office,Downtown,1968,1.0,12.0,206000,88.0,9273278.0,228.07,25.1,74.91,0.0,0.0
Office,Ballard,1925,1.0,6.0,87833,,4758198.0,120.24,0.0,60.34,39.66,
